CNT,TIME,TIME_TICK,FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,APOGX,APOGY,APOGV,LPOGX,LPOGY,LPOGV,RPOGX,RPOGY,RPOGV,BPOGX,BPOGY,BPOGV,LPCX,LPCY,LPD,LPS,LPV,RPCX,RPCY,RPD,RPS,RPV,LEYEX,LEYEY,LEYEZ,LPUPILD,LPUPILV,REYEX,REYEY,REYEZ,RPUPILD,RPUPILV,CX,CY,CS,BKID,BKDUR,BKPMIN,LPMM,LPMMV,RPMM,RPMMV,PIXX,PIXY,PIXS,PIXV,USER
2028,14.80418,2389716518397,0.16941,0.22827,14.59652,0.20766,26,1,0.16826,0.22542,1,0.18270,0.23754,1,0.15700,0.25510,1,0.16985,0.24632,1,0.34478,0.42723,21.47599,0.93061,1,0.62598,0.42370,20.05384,0.92279,1,-0.03420,0.01177,0.60337,0.00436,1,0.02955,0.01206,0.59353,0.00374,1,0.81406,0.26042,0,0,0.00000,0,4.35785,1,3.73513,1,0.00000,0.00000,0.00000,0,
2029,14.81110,2389716587569,0.17256,0.23210,14.59652,0.21458,26,1,0.16862,0.22618,1,0.29966,0.36735,1,0.24755,0.34199,1,0.27360,0.35467,1,0.34760,0.42856,21.35813,0.92978,1,0.62850,0.42499,18.97463,0.92978,1,-0.03420,0.01177,0.60337,0.00415,1,0.02955,0.01206,0.59353,0.00366,1,0.81406,0.26042,0,0,0.00000,0,4.14546,1,3.65918,1,0.00000,0.00000,0.00000,0,
2030,14.81759,2389716652489,0.19403,0.25909,14.59652,0.21458,26,0,0.16862,0.22618,0,0.32111,0.41889,1,0.29424,0.37044,1,0.30767,0.39466,1,0.34941,0.42972,22.00650,0.93676,1,0.63011,0.42632,19.29052,0.93676,1,-0.03420,0.01177,0.60337,0.00402,1,0.02955,0.01206,0.59353,0.00364,1,0.81406,0.26042,0,0,0.00000,0,4.01714,1,3.64060,1,0.00000,0.00000,0.00000,0,
2031,14.82431,2389716719714,0.24980,0.32005,14.59652,0.21458,26,0,0.16862,0.22618,0,0.31719,0.40856,1,0.29394,0.35346,1,0.30557,0.38101,1,0.35006,0.42977,21.40737,0.95167,1,0.63071,0.42692,19.20470,0.95948,1,-0.03413,0.01164,0.61589,0.00405,1,0.03061,0.01193,0.60473,0.00363,1,0.81406,0.26042,0,0,0.00000,0,4.05323,1,3.62526,1,0.00000,0.00000,0.00000,0,
2032,14.83096,2389716786181,0.28392,0.35732,14.59652,0.21458,26,0,0.16862,0.22618,0,0.36146,0.44299,1,0.34286,0.42074,1,0.35216,0.43186,1,0.35196,0.43110,21.74425,0.96740,1,0.63213,0.42795,18.77136,0.97521,1,-0.03413,0.01164,0.61589,0.00391,1,0.03061,0.01193,0.60473,0.00353,1,0.81406,0.26042,0,0,0.00000,0,3.91272,1,3.53241,1,0.00000,0.00000,0.00000,0,
2033,14.83799,2389716856480,0.33632,0.41929,14.59652,0.21458,26,0,0.16862,0.22618,0,0.36082,0.44636,1,0.34163,0.44363,1,0.35122,0.44500,1,0.35203,0.43130,21.65255,0.98313,1,0.63225,0.42810,18.55554,0.99094,1,-0.03413,0.01164,0.61589,0.00392,1,0.03061,0.01193,0.60473,0.00344,1,0.81406,0.26042,0,0,0.00000,0,3.91717,1,3.44315,1,0.00000,0.00000,0.00000,0,
2034,14.84436,2389716920207,0.34266,0.42295,14.59652,0.21458,26,0,0.16862,0.22618,0,0.35545,0.43070,1,0.34255,0.42251,1,0.34900,0.42660,1,0.35216,0.43148,21.76129,1.00790,1,0.63268,0.42813,18.32596,1.02464,1,-0.03398,0.01164,0.61576,0.00391,1,0.03193,0.01231,0.62624,0.00351,1,0.81406,0.26042,0,0,0.00000,0,3.90579,1,3.51349,1,0.00000,0.00000,0.00000,0,
2035,14.85105,2389716987132,0.34286,0.40605,14.59652,0.21458,26,0,0.16862,0.22618,0,0.33967,0.37946,1,0.34682,0.36507,1,0.34324,0.37226,1,0.35201,0.43080,20.61097,1.03369,1,0.63301,0.42799,18.55066,1.04262,1,-0.03398,0.01164,0.61576,0.00397,1,0.03193,0.01231,0.62624,0.00344,1,0.81406,0.26042,0,0,0.00000,0,3.97451,1,3.44118,1,0.00000,0.00000,0.00000,0,
2036,14.85818,2389717058410,0.34449,0.40362,14.83799,0.02019,27,1,0.18048,0.23831,1,0.36238,0.41086,1,0.33642,0.38177,1,0.34940,0.39632,1,0.35227,0.43135,21.50230,1.05167,1,0.63327,0.42811,18.29348,1.06060,1,-0.03398,0.01164,0.61576,0.00391,1,0.03193,0.01231,0.62624,0.00348,1,0.81406,0.26042,0,0,0.00000,0,3.90536,1,3.48260,1,0.00000,0.00000,0.00000,0,
2037,14.86468,2389717123416,0.34529,0.40160,14.83799,0.02669,27,1,0.19240,0.25022,1,0.36060,0.40528,1,0.33642,0.38177,1,0.34851,0.39353,1,0.35233,0.43098,20.71099,1.06060,1,0.63335,0.42824,18.05245,1.06060,1,-0.03300,0.01123,0.59880,0.00397,1,0.03120,0.01188,0.60923,0.00353,1,0.81406,0.26042,0,0,0.00000,0,3.96712,1,3.52936,1,0.00000,0.00000,0.00000,0,
2038,14.87117,2389717188266,0.34674,0.39720,14.83799,0.03318,27,1,0.20441,0.26179,1,0.37355,0.37599,1,0.33444,0.37445,1,0.35399,0.37522,1,0.35243,0.43149,21.55673,1.05155,1,0.63358,0.42847,19.26749,1.04262,1,-0.03300,0.01123,0.59880,0.00387,1,0.03120,0.01188,0.60923,0.00343,1,0.81406,0.26042,0,0,0.00000,0,3.87211,1,3.43380,1,0.00000,0.00000,0.00000,0,
2039,14.87808,2389717257410,0.34824,0.39562,14.83799,0.04009,27,1,0.21649,0.27318,1,0.37845,0.39266,1,0.33596,0.37961,1,0.35720,0.38614,1,0.35248,0.43157,21.24890,1.03357,1,0.63362,0.42869,19.01618,1.02464,1,-0.03300,0.01123,0.59880,0.00388,1,0.03120,0.01188,0.60923,0.00344,1,0.81406,0.26042,0,0,0.00000,0,3.88438,1,3.44190,1,0.00000,0.00000,0.00000,0,
2040,14.88456,2389717322191,0.34956,0.39555,14.83799,0.04657,27,1,0.22864,0.28450,1,0.38186,0.40440,1,0.33576,0.38567,1,0.35881,0.39503,1,0.35258,0.43168,21.49025,1.01560,1,0.63379,0.42860,18.76776,1.01560,1,-0.03300,0.01114,0.59880,0.00390,1,0.03262,0.01240,0.63594,0.00342,1,0.81406,0.26042,0,0,0.00000,0,3.90435,1,3.41740,1,0.00000,0.00000,0.00000,0,
2041,14.89128,2389717389454,0.35087,0.39310,14.83799,0.05330,27,1,0.24083,0.29569,1,0.37773,0.38196,1,0.34501,0.36501,1,0.36137,0.37349,1,0.35246,0.43187,21.68747,1.01560,1,0.63389,0.42869,18.68747,1.02452,1,-0.03300,0.01114,0.59880,0.00387,1,0.03262,0.01240,0.63594,0.00349,1,0.81406,0.26042,0,0,0.00000,0,3.86713,1,3.49374,1,0.00000,0.00000,0.00000,0,
2042,14.89796,2389717456215,0.35164,0.39031,14.83799,0.05997,27,1,0.25302,0.30665,1,0.37568,0.37181,1,0.34152,0.35861,1,0.35860,0.36521,1,0.35243,0.43186,21.63464,1.02452,1,0.63409,0.42867,18.52722,1.03345,1,-0.03300,0.01114,0.59880,0.00387,1,0.03262,0.01240,0.63594,0.00345,1,0.81406,0.26042,0,0,0.00000,0,3.87405,1,3.45011,1,0.00000,0.00000,0.00000,0,
2043,14.90489,2389717525504,0.35220,0.38775,14.83799,0.06690,27,1,0.26520,0.31738,1,0.37396,0.36574,1,0.34152,0.35861,1,0.35774,0.36217,1,0.35249,0.43191,21.76188,1.03345,1,0.63403,0.42880,18.65318,1.03345,1,-0.03300,0.01114,0.59880,0.00388,1,0.03106,0.01175,0.60476,0.00345,1,0.81406,0.26042,0,0,0.00000,0,3.87516,1,3.45173,1,0.00000,0.00000,0.00000,0,
2044,14.91133,2389717589962,0.35082,0.38566,14.83799,0.07335,27,1,0.27729,0.32796,1,0.33662,0.35934,1,0.33463,0.36597,1,0.33563,0.36266,1,0.35268,0.43185,22.03491,1.03345,1,0.63418,0.42880,18.59905,1.02452,1,-0.03300,0.01114,0.59880,0.00391,1,0.03106,0.01175,0.60476,0.00345,1,0.81406,0.26042,0,0,0.00000,0,3.90823,1,3.45491,1,0.00000,0.00000,0.00000,0,
2045,14.91829,2389717659491,0.35065,0.38540,14.83799,0.08030,27,1,0.28937,0.33851,1,0.35003,0.36177,1,0.34732,0.40286,1,0.34868,0.38231,1,0.35281,0.43182,21.60813,1.02452,1,0.63430,0.42884,19.01178,1.01560,1,-0.03300,0.01114,0.59880,0.00387,1,0.03106,0.01175,0.60476,0.00343,1,0.81406,0.26042,0,0,0.00000,0,3.87253,1,3.42576,1,0.00000,0.00000,0.00000,0,
2046,14.92475,2389717724144,0.35058,0.38540,14.83799,0.08677,27,1,0.30145,0.34908,1,0.35194,0.36792,1,0.34732,0.40286,1,0.34963,0.38539,1,0.35290,0.43186,21.79678,1.01560,1,0.63441,0.42874,18.78622,1.01560,1,-0.03365,0.01142,0.61392,0.00388,1,0.03219,0.01217,0.62388,0.00343,1,0.81406,0.26042,0,0,0.00000,0,3.88235,1,3.42805,1,0.00000,0.00000,0.00000,0,
2047,14.93172,2389717793767,0.35097,0.38699,14.83799,0.09373,27,1,0.31356,0.35975,1,0.37835,0.40592,1,0.33459,0.41252,1,0.35647,0.40922,1,0.35327,0.43173,21.46142,1.01560,1,0.63494,0.42873,18.62907,1.02452,1,-0.03365,0.01142,0.61392,0.00391,1,0.03219,0.01217,0.62388,0.00344,1,0.81406,0.26042,0,0,0.00000,0,3.91029,1,3.44445,1,0.00000,0.00000,0.00000,0,
2048,14.93818,2389717858438,0.35071,0.38653,14.83799,0.10020,27,1,0.32565,0.37034,1,0.34305,0.40037,1,0.35032,0.35883,1,0.34669,0.37960,1,0.35345,0.43168,21.55605,1.02452,1,0.63503,0.42880,19.02216,1.03345,1,-0.03365,0.01142,0.61392,0.00389,1,0.03219,0.01217,0.62388,0.00344,1,0.81406,0.26042,0,0,0.00000,0,3.89458,1,3.43673,1,0.00000,0.00000,0.00000,0,
2049,14.94509,2389717927495,0.35037,0.38542,14.83799,0.10710,27,1,0.33771,0.38082,1,0.33908,0.38866,1,0.35092,0.34657,1,0.34500,0.36761,1,0.35351,0.43170,21.60735,1.04250,1,0.63526,0.42884,18.70724,1.05143,1,-0.03437,0.01171,0.62957,0.00392,1,0.03338,0.01250,0.64326,0.00344,1,0.81406,0.26042,0,0,0.00000,0,3.92342,1,3.44328,1,0.00000,0.00000,0.00000,0,
2050,14.95153,2389717991877,0.35026,0.38297,14.83799,0.11354,27,1,0.34956,0.39088,1,0.34969,0.33520,1,0.34701,0.34773,1,0.34835,0.34147,1,0.35378,0.43191,21.61300,1.06048,1,0.63551,0.42896,18.89584,1.06048,1,-0.03437,0.01171,0.62957,0.00387,1,0.03338,0.01250,0.64326,0.00344,1,0.81406,0.26042,0,0,0.00000,0,3.87376,1,3.44140,1,0.00000,0.00000,0.00000,0,
2051,14.95846,2389718061229,0.35015,0.38114,14.83799,0.12047,27,1,0.34994,0.38938,1,0.34849,0.33759,1,0.34804,0.35884,1,0.34827,0.34821,1,0.35381,0.43194,21.58109,1.06952,1,0.63546,0.42907,18.53257,1.06952,1,-0.03437,0.01171,0.62957,0.00391,1,0.03338,0.01250,0.64326,0.00343,1,0.81406,0.26042,0,0,0.00000,0,3.90773,1,3.43148,1,0.00000,0.00000,0.00000,0,
2052,14.96494,2389718125982,0.35001,0.37934,14.83799,0.12695,27,1,0.35025,0.38789,1,0.34664,0.33141,1,0.34805,0.35876,1,0.34734,0.34508,1,0.35385,0.43196,21.71469,1.07857,1,0.63561,0.42916,18.71148,1.06964,1,-0.03437,0.01171,0.62957,0.00390,1,0.03199,0.01187,0.61561,0.00346,1,0.81406,0.26042,0,0,0.00000,0,3.89649,1,3.46352,1,0.00000,0.00000,0.00000,0,
2053,14.97162,2389718192796,0.34999,0.37841,14.83799,0.13363,27,1,0.35047,0.38664,1,0.34960,0.34323,1,0.34941,0.37622,1,0.34951,0.35972,1,0.35381,0.43193,21.83604,1.06964,1,0.63556,0.42897,18.97228,1.06071,1,-0.03437,0.01171,0.62957,0.00389,1,0.03199,0.01187,0.61561,0.00343,1,0.81406,0.26042,0,0,0.00000,0,3.88855,1,3.43011,1,0.00000,0.00000,0.00000,0,
2054,14.97833,2389718259950,0.34980,0.37757,14.83799,0.14035,27,1,0.35057,0.38544,1,0.36243,0.34555,1,0.32922,0.37457,1,0.34583,0.36006,1,0.35387,0.43190,21.75208,1.06071,1,0.63570,0.42911,18.61523,1.05179,1,-0.03437,0.01171,0.62957,0.00387,1,0.03199,0.01187,0.61561,0.00348,1,0.81406,0.26042,0,0,0.00000,0,3.87381,1,3.47957,1,0.00000,0.00000,0.00000,0,
2055,14.98536,2389718330177,0.34970,0.37734,14.83799,0.14737,27,1,0.35058,0.38422,1,0.36596,0.35780,1,0.32893,0.38639,1,0.34744,0.37209,1,0.35386,0.43186,21.62543,1.04274,1,0.63578,0.42913,18.60398,1.03381,1,-0.03308,0.01129,0.60686,0.00390,1,0.03160,0.01169,0.60640,0.00352,1,0.81406,0.26042,0,0,0.00000,0,3.89996,1,3.51997,1,0.00000,0.00000,0.00000,0,
2056,14.99172,2389718393830,0.34981,0.37728,14.83799,0.15374,27,1,0.35051,0.38317,1,0.35729,0.35449,1,0.34757,0.39736,1,0.35243,0.37593,1,0.35418,0.43175,21.59989,1.02476,1,0.63595,0.42912,18.49650,1.02476,1,-0.03308,0.01129,0.60686,0.00391,1,0.03160,0.01169,0.60640,0.00350,1,0.81406,0.26042,0,0,0.00000,0,3.90555,1,3.50192,1,0.00000,0.00000,0.00000,0,
2057,14.99842,2389718460862,0.34947,0.37778,14.83799,0.16044,27,1,0.35037,0.38233,1,0.34713,0.36574,1,0.33551,0.41388,1,0.34132,0.38981,1,0.35430,0.43176,21.75594,1.01571,1,0.63608,0.42921,18.61402,1.01571,1,-0.03308,0.01129,0.60686,0.00392,1,0.03160,0.01169,0.60640,0.00352,1,0.81406,0.26042,0,0,0.00000,0,3.92200,1,3.51710,1,0.00000,0.00000,0.00000,0,
2058,15.00512,2389718527838,0.34919,0.37847,14.83799,0.16714,27,1,0.35017,0.38171,1,0.34911,0.37200,1,0.33532,0.41968,1,0.34221,0.39584,1,0.35432,0.43188,21.91327,1.00667,1,0.63614,0.42912,18.68072,1.00667,1,0.00000,0.00000,0.00000,0.00391,0,0.03221,0.01188,0.61632,0.00345,1,0.81406,0.26042,0,0,0.00000,0,3.90697,1,3.44784,1,0.00000,0.00000,0.00000,0,
2059,15.01188,2389718595409,0.34805,0.37930,14.83799,0.17389,27,1,0.34998,0.38129,1,0.32559,0.42626,1,0.31107,0.37543,1,0.31833,0.40085,1,0.35407,0.43110,20.94776,1.00667,1,0.63578,0.42888,18.88632,1.00667,1,0.00000,0.00000,0.00000,0.00401,0,0.03221,0.01188,0.61632,0.00358,1,0.81406,0.26042,0,0,0.00000,0,4.01197,1,3.58230,1,0.00000,0.00000,0.00000,0,
2060,15.01851,2389718661662,0.34626,0.37817,14.83799,0.18052,27,1,0.34969,0.38081,1,0.30584,0.36442,1,0.29006,0.33071,1,0.29795,0.34756,1,0.35318,0.43031,21.26554,1.00667,1,0.63480,0.42812,19.15970,1.00667,1,0.00000,0.00000,0.00000,0.00402,0,0.03221,0.01188,0.61632,0.00364,1,0.81406,0.26042,0,0,0.00000,0,4.02215,1,3.63776,1,0.00000,0.00000,0.00000,0,
2061,15.02548,2389718731393,0.34463,0.37741,14.83799,0.18749,27,1,0.34929,0.38027,1,0.30787,0.36996,1,0.29029,0.34228,1,0.29908,0.35612,1,0.35288,0.42996,21.33257,0.99875,1,0.63404,0.42734,19.03263,0.99094,1,-0.03192,0.01111,0.58317,0.00405,1,0.03050,0.01162,0.59119,0.00362,1,0.81406,0.26042,0,0,0.00000,0,4.04525,1,3.61819,1,0.00000,0.00000,0.00000,0,
2062,15.03191,2389718795723,0.34157,0.37508,14.83799,0.19392,27,1,0.34866,0.37948,1,0.27069,0.32766,1,0.23482,0.28763,1,0.25275,0.30765,1,0.35119,0.42893,21.86275,0.98302,1,0.63214,0.42655,19.72935,0.97521,1,-0.03192,0.01111,0.58317,0.00396,1,0.03050,0.01162,0.59119,0.00361,1,0.81406,0.26042,0,0,0.00000,0,3.95949,1,3.61483,1,0.00000,0.00000,0.00000,0,
2063,15.03861,2389718862686,0.33788,0.37229,14.83799,0.20062,27,1,0.34781,0.37853,1,0.24147,0.28752,1,0.21274,0.28929,1,0.22710,0.28840,1,0.35048,0.42832,21.51118,0.96729,1,0.63116,0.42613,19.50284,0.95948,1,-0.03192,0.01111,0.58317,0.00399,1,0.03050,0.01162,0.59119,0.00363,1,0.81406,0.26042,0,0,0.00000,0,3.98879,1,3.63287,1,0.00000,0.00000,0.00000,0,
2064,15.04530,2389718929630,0.30866,0.35434,14.83799,0.20062,27,0,0.34781,0.37853,0,0.24648,0.30025,1,0.21338,0.29583,1,0.22993,0.29804,1,0.35019,0.42834,21.61677,0.95156,1,0.63050,0.42592,19.96502,0.95156,1,-0.03306,0.01155,0.59911,0.00399,1,0.03096,0.01201,0.60632,0.00361,1,0.81406,0.26042,0,0,0.00000,0,3.99496,1,3.60635,1,0.00000,0.00000,0.00000,0,
2065,15.05224,2389718998976,0.26720,0.32951,14.83799,0.20062,27,0,0.34781,0.37853,0,0.23512,0.31732,1,0.21635,0.29204,1,0.22574,0.30468,1,0.35002,0.42849,22.14134,0.95156,1,0.63076,0.42589,20.08662,0.95938,1,-0.03306,0.01155,0.59911,0.00401,1,0.03096,0.01201,0.60632,0.00369,1,0.81406,0.26042,0,0,0.00000,0,4.01432,1,3.69334,1,0.00000,0.00000,0.00000,0,
2066,15.05918,2389719068367,0.25477,0.31716,14.83799,0.20062,27,0,0.34781,0.37853,0,0.23866,0.29364,1,0.22115,0.29125,1,0.22991,0.29245,1,0.35004,0.42845,22.20670,0.95938,1,0.63081,0.42577,20.01601,0.96719,1,-0.03306,0.01155,0.59911,0.00403,1,0.03096,0.01201,0.60632,0.00367,1,0.81406,0.26042,0,0,0.00000,0,4.02824,1,3.67396,1,0.00000,0.00000,0.00000,0,
2067,15.06540,2389719130588,0.22800,0.29441,14.83799,0.20062,27,0,0.34781,0.37853,0,0.23613,0.28732,1,0.22059,0.28487,1,0.22836,0.28610,1,0.34999,0.42840,22.14444,0.96719,1,0.63088,0.42575,19.92211,0.97500,1,-0.03306,0.01150,0.59911,0.00407,1,0.03096,0.01201,0.60632,0.00368,1,0.81406,0.26042,0,0,0.00000,0,4.06654,1,3.67996,1,0.00000,0.00000,0.00000,0,
2068,15.07211,2389719197681,0.22733,0.28600,14.83799,0.20062,27,0,0.34781,0.37853,0,0.23096,0.27593,1,0.22237,0.27927,1,0.22667,0.27760,1,0.35003,0.42852,21.82292,0.97500,1,0.63091,0.42580,19.87428,0.97500,1,-0.03306,0.01150,0.59911,0.00400,1,0.03096,0.01201,0.60632,0.00366,1,0.81406,0.26042,0,0,0.00000,0,3.99856,1,3.66399,1,0.00000,0.00000,0.00000,0,
2069,15.07903,2389719266945,0.22524,0.28328,14.83799,0.20062,27,0,0.34781,0.37853,0,0.23550,0.27858,1,0.20658,0.27708,1,0.22104,0.27783,1,0.35005,0.42847,21.85851,0.97500,1,0.63093,0.42580,19.95578,0.97500,1,-0.03306,0.01150,0.59911,0.00400,1,0.03096,0.01201,0.60632,0.00363,1,0.81406,0.26042,0,0,0.00000,0,3.99822,1,3.63496,1,0.00000,0.00000,0.00000,0,
2070,15.08549,2389719331528,0.22419,0.28192,15.06540,0.02009,28,1,0.33940,0.37163,1,0.23550,0.27858,1,0.20658,0.27708,1,0.22104,0.27783,1,0.35007,0.42845,21.93260,0.97500,1,0.63097,0.42599,20.11551,0.97500,1,-0.03306,0.01150,0.59911,0.00398,1,0.03120,0.01206,0.60923,0.00368,1,0.81406,0.26042,0,0,0.00000,0,3.97675,1,3.67713,1,0.00000,0.00000,0.00000,0,
