CNT,TIME,TIME_TICK,FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,APOGX,APOGY,APOGV,LPOGX,LPOGY,LPOGV,RPOGX,RPOGY,RPOGV,BPOGX,BPOGY,BPOGV,LPCX,LPCY,LPD,LPS,LPV,RPCX,RPCY,RPD,RPS,RPV,LEYEX,LEYEY,LEYEZ,LPUPILD,LPUPILV,REYEX,REYEY,REYEZ,RPUPILD,RPUPILV,CX,CY,CS,BKID,BKDUR,BKPMIN,LPMM,LPMMV,RPMM,RPMMV,PIXX,PIXY,PIXS,PIXV,USER
60972,409.75577,2393666034183,0.45085,0.39260,409.48111,0.26123,682,0,0.39792,0.39679,0,0.47250,0.37262,1,0.46920,0.43115,1,0.47085,0.40189,1,0.39068,0.47985,22.74023,1.03593,1,0.67676,0.47717,19.70115,1.03593,1,-0.02414,0.00233,0.58540,0.00409,1,0.04076,0.00293,0.61009,0.00364,1,0.67891,0.27431,0,0,0.00000,2,4.08565,1,3.64024,1,0.00000,0.00000,0.00000,0,
60973,409.76242,2393666100844,0.46218,0.39928,409.48111,0.26123,682,0,0.39792,0.39679,0,0.48106,0.37973,1,0.48865,0.44555,1,0.48485,0.41264,1,0.39099,0.47990,22.33132,1.02770,1,0.67700,0.47720,19.72974,1.02770,1,-0.02414,0.00233,0.58540,0.00411,1,0.04076,0.00293,0.61009,0.00367,1,0.67891,0.27431,0,0,0.00000,2,4.11132,1,3.66603,1,0.00000,0.00000,0.00000,0,
60974,409.76935,2393666170069,0.46769,0.40321,409.74902,0.02032,683,1,0.40277,0.39709,1,0.48106,0.37973,1,0.48736,0.45030,1,0.48421,0.41502,1,0.39112,0.47985,22.36892,1.02770,1,0.67715,0.47718,19.30576,1.01947,1,-0.02510,0.00239,0.61206,0.00408,1,0.03965,0.00284,0.59143,0.00368,1,0.67891,0.27431,0,0,0.00000,2,4.08250,1,3.68040,1,0.00000,0.00000,0.00000,0,
60975,409.77582,2393666234677,0.46913,0.40524,409.74902,0.02679,683,1,0.40768,0.39749,1,0.47585,0.39498,1,0.47393,0.43176,1,0.47489,0.41337,1,0.39129,0.47999,22.58734,1.02770,1,0.67720,0.47723,19.58814,1.01947,1,-0.02510,0.00239,0.61206,0.00407,1,0.03965,0.00284,0.59143,0.00359,1,0.67891,0.27431,0,0,0.00000,2,4.07059,1,3.58650,1,0.00000,0.00000,0.00000,0,
60976,409.78275,2393666304003,0.46928,0.40802,409.74902,0.03372,683,1,0.41258,0.39808,1,0.47893,0.40303,1,0.46119,0.44083,1,0.47006,0.42193,1,0.39142,0.48013,22.46558,1.02770,1,0.67736,0.47757,19.77541,1.01947,1,-0.02510,0.00239,0.61206,0.00410,1,0.03965,0.00284,0.59143,0.00369,1,0.67891,0.27431,0,0,0.00000,2,4.10002,1,3.68631,1,0.00000,0.00000,0.00000,0,
60977,409.78918,2393666368595,0.46946,0.41039,409.74902,0.04016,683,1,0.41748,0.39882,1,0.47982,0.40833,1,0.46119,0.44083,1,0.47051,0.42458,1,0.39136,0.47997,22.09353,1.01947,1,0.67749,0.47758,19.61054,1.01947,1,-0.02409,0.00229,0.58833,0.00409,1,0.04126,0.00281,0.61476,0.00368,1,0.67891,0.27431,0,0,0.00000,2,4.09337,1,3.67559,1,0.00000,0.00000,0.00000,0,
60978,409.79614,2393666438059,0.46990,0.41288,409.74902,0.04712,683,1,0.42235,0.39977,1,0.48219,0.40935,1,0.46372,0.45126,1,0.47296,0.43030,1,0.39129,0.47994,22.02714,1.01124,1,0.67753,0.47752,19.51559,1.01947,1,-0.02409,0.00229,0.58833,0.00409,1,0.04126,0.00281,0.61476,0.00369,1,0.67891,0.27431,0,0,0.00000,2,4.08940,1,3.68771,1,0.00000,0.00000,0.00000,0,
60979,409.80261,2393666502597,0.47029,0.41346,409.74902,0.05359,683,1,0.42724,0.40079,1,0.48498,0.40036,1,0.46190,0.43587,1,0.47344,0.41811,1,0.39120,0.47990,21.91367,1.01124,1,0.67750,0.47755,19.64300,1.01947,1,-0.02409,0.00229,0.58833,0.00415,1,0.04126,0.00281,0.61476,0.00367,1,0.67891,0.27431,0,0,0.00000,2,4.14650,1,3.67314,1,0.00000,0.00000,0.00000,0,
60980,409.80933,2393666569988,0.47060,0.41393,409.74902,0.06030,683,1,0.43213,0.40190,1,0.48498,0.40036,1,0.46190,0.43587,1,0.47344,0.41811,1,0.39139,0.47994,22.56166,1.01124,1,0.67756,0.47760,19.80047,1.01947,1,-0.02457,0.00239,0.60017,0.00416,1,0.04066,0.00282,0.60584,0.00366,1,0.67891,0.27431,0,0,0.00000,2,4.15928,1,3.65794,1,0.00000,0.00000,0.00000,0,
60981,409.81601,2393666636857,0.47125,0.41616,409.74902,0.06699,683,1,0.43706,0.40320,1,0.47749,0.42146,1,0.47798,0.45566,1,0.47774,0.43856,1,0.39159,0.47990,22.77298,1.01947,1,0.67784,0.47723,19.71081,1.01947,1,-0.02457,0.00239,0.60017,0.00406,1,0.04066,0.00282,0.60584,0.00366,1,0.67891,0.27431,0,0,0.00000,2,4.06215,1,3.65818,1,0.00000,0.00000,0.00000,0,
60982,409.82294,2393666705942,0.47146,0.41711,409.74902,0.07391,683,1,0.44198,0.40462,1,0.48226,0.40284,1,0.46524,0.45210,1,0.47375,0.42747,1,0.39179,0.47970,22.65489,1.01947,1,0.67785,0.47725,19.68094,1.01947,1,-0.02457,0.00239,0.60017,0.00412,1,0.04066,0.00282,0.60584,0.00368,1,0.67891,0.27431,0,0,0.00000,2,4.12098,1,3.67707,1,0.00000,0.00000,0.00000,0,
60983,409.82962,2393666772950,0.47160,0.41770,409.74902,0.08060,683,1,0.44689,0.40612,1,0.48138,0.39749,1,0.46524,0.45210,1,0.47331,0.42480,1,0.39177,0.47951,22.44435,1.02770,1,0.67791,0.47717,19.45422,1.01947,1,-0.02505,0.00249,0.61533,0.00411,1,0.03925,0.00280,0.58293,0.00369,1,0.67891,0.27431,0,0,0.00000,2,4.10534,1,3.69128,1,0.00000,0.00000,0.00000,0,
60984,409.83640,2393666840532,0.47318,0.41735,409.74902,0.08737,683,1,0.45189,0.40758,1,0.50131,0.40252,1,0.48617,0.42314,1,0.49374,0.41283,1,0.39202,0.47966,22.21250,1.02770,1,0.67822,0.47744,20.06846,1.01947,1,-0.02505,0.00249,0.61533,0.00411,1,0.03925,0.00280,0.58293,0.00367,1,0.67891,0.27431,0,0,0.00000,2,4.10565,1,3.66644,1,0.00000,0.00000,0.00000,0,
60985,409.84280,2393666904744,0.47310,0.41751,409.74902,0.09378,683,1,0.45685,0.40910,1,0.47731,0.40580,1,0.46647,0.43374,1,0.47189,0.41977,1,0.39204,0.47973,22.27374,1.02770,1,0.67839,0.47739,19.81536,1.01947,1,-0.02505,0.00249,0.61533,0.00410,1,0.03925,0.00280,0.58293,0.00365,1,0.67891,0.27431,0,0,0.00000,2,4.09716,1,3.64804,1,0.00000,0.00000,0.00000,0,
60986,409.84949,2393666971512,0.47305,0.41782,409.74902,0.10046,683,1,0.46175,0.41066,1,0.47821,0.41108,1,0.46647,0.43374,1,0.47234,0.42241,1,0.39216,0.47975,22.32642,1.01947,1,0.67838,0.47753,19.73611,1.01947,1,-0.02428,0.00237,0.59738,0.00411,1,0.04124,0.00280,0.61176,0.00366,1,0.67891,0.27431,0,0,0.00000,2,4.11086,1,3.66143,1,0.00000,0.00000,0.00000,0,
60987,409.85617,2393667038458,0.47291,0.41673,409.74902,0.10715,683,1,0.46647,0.41214,1,0.48033,0.36936,1,0.46101,0.42930,1,0.47067,0.39933,1,0.39217,0.47978,22.42203,1.01124,1,0.67843,0.47763,19.90774,1.01947,1,-0.02428,0.00237,0.59738,0.00413,1,0.04124,0.00280,0.61176,0.00365,1,0.67891,0.27431,0,0,0.00000,2,4.13068,1,3.65087,1,0.00000,0.00000,0.00000,0,
60988,409.86319,2393667108358,0.47314,0.41750,409.74902,0.11417,683,1,0.47107,0.41367,1,0.48411,0.42026,1,0.46992,0.44082,1,0.47701,0.43054,1,0.39221,0.47976,22.44553,1.01124,1,0.67841,0.47748,19.82317,1.01947,1,-0.02428,0.00237,0.59738,0.00411,1,0.04124,0.00280,0.61176,0.00366,1,0.67891,0.27431,0,0,0.00000,2,4.11041,1,3.65649,1,0.00000,0.00000,0.00000,0,
60989,409.86960,2393667172468,0.47334,0.41818,409.74902,0.12057,683,1,0.47145,0.41467,1,0.48411,0.42026,1,0.46992,0.44082,1,0.47701,0.43054,1,0.39219,0.47977,22.46035,1.01124,1,0.67837,0.47797,20.01074,1.01947,1,-0.02428,0.00242,0.59738,0.00409,1,0.04124,0.00280,0.61176,0.00372,1,0.67891,0.27431,0,0,0.00000,2,4.09229,1,3.72379,1,0.00000,0.00000,0.00000,0,
60990,409.87628,2393667239521,0.47359,0.41787,409.74902,0.12726,683,1,0.47174,0.41551,1,0.48548,0.39703,1,0.47102,0.42664,1,0.47825,0.41183,1,0.39227,0.47960,22.83459,1.01947,1,0.67839,0.47750,20.33808,1.01947,1,-0.02428,0.00242,0.59738,0.00409,1,0.04124,0.00280,0.61176,0.00366,1,0.67891,0.27431,0,0,0.00000,2,4.08510,1,3.65802,1,0.00000,0.00000,0.00000,0,
60991,409.88300,2393667306654,0.47353,0.41780,409.74902,0.13397,683,1,0.47203,0.41616,1,0.46646,0.42843,1,0.47816,0.40463,1,0.47231,0.41653,1,0.39230,0.47954,22.75601,1.01947,1,0.67851,0.47730,19.63025,1.01947,1,-0.02428,0.00242,0.59738,0.00408,1,0.04124,0.00280,0.61176,0.00369,1,0.67891,0.27431,0,0,0.00000,2,4.07901,1,3.69104,1,0.00000,0.00000,0.00000,0,
60992,409.88968,2393667373466,0.47348,0.41725,409.74902,0.14066,683,1,0.47230,0.41662,1,0.46434,0.41744,1,0.48075,0.39365,1,0.47255,0.40554,1,0.39229,0.47947,22.70108,1.03710,1,0.67855,0.47723,19.87945,1.03710,1,-0.02558,0.00261,0.63169,0.00410,1,0.04129,0.00293,0.61117,0.00367,1,0.67891,0.27431,0,0,0.00000,2,4.09609,1,3.66535,1,0.00000,0.00000,0.00000,0,
60993,409.89639,2393667440449,0.47392,0.41635,409.74902,0.14737,683,1,0.47256,0.41685,1,0.48670,0.37493,1,0.48026,0.41816,1,0.48348,0.39655,1,0.39290,0.47988,22.94848,1.05474,1,0.67876,0.47795,20.19143,1.05474,1,-0.02558,0.00261,0.63169,0.00410,1,0.04129,0.00293,0.61117,0.00372,1,0.67891,0.27431,0,0,0.00000,2,4.09914,1,3.71981,1,0.00000,0.00000,0.00000,0,
60994,409.90311,2393667507743,0.47430,0.41616,409.74902,0.15408,683,1,0.47283,0.41703,1,0.48887,0.41280,1,0.47716,0.41118,1,0.48301,0.41199,1,0.39318,0.48047,23.11886,1.07237,1,0.67923,0.47843,19.71983,1.07237,1,-0.02558,0.00261,0.63169,0.00407,1,0.04129,0.00293,0.61117,0.00373,1,0.67891,0.27431,0,0,0.00000,2,4.06771,1,3.73122,1,0.00000,0.00000,0.00000,0,
60995,409.90979,2393667574599,0.47465,0.41600,409.74902,0.16077,683,1,0.47310,0.41717,1,0.48887,0.41280,1,0.47716,0.41118,1,0.48301,0.41199,1,0.39315,0.48028,22.61627,1.07237,1,0.67916,0.47841,20.10292,1.07237,1,-0.02391,0.00231,0.59279,0.00404,1,0.04141,0.00275,0.61162,0.00366,1,0.67891,0.27431,0,0,0.00000,2,4.04492,1,3.65914,1,0.00000,0.00000,0.00000,0,
60996,409.91672,2393667643723,0.47551,0.41616,409.74902,0.16769,683,1,0.47338,0.41717,1,0.49650,0.42316,1,0.49779,0.41746,1,0.49715,0.42031,1,0.39347,0.48079,23.02359,1.05474,1,0.67934,0.47907,20.25631,1.05474,1,-0.02391,0.00231,0.59279,0.00406,1,0.04141,0.00275,0.61162,0.00377,1,0.67891,0.27431,0,0,0.00000,2,4.06412,1,3.76952,1,0.00000,0.00000,0.00000,0,
60997,409.92316,2393667708301,0.47619,0.41690,409.74902,0.17413,683,1,0.47370,0.41715,1,0.49185,0.43654,1,0.49566,0.43534,1,0.49376,0.43594,1,0.39341,0.48095,23.21490,1.03710,1,0.67934,0.47916,20.33038,1.03710,1,-0.02391,0.00231,0.59279,0.00407,1,0.04141,0.00275,0.61162,0.00379,1,0.67891,0.27431,0,0,0.00000,2,4.06709,1,3.79068,1,0.00000,0.00000,0.00000,0,
60998,409.93021,2393667778772,0.47677,0.41804,409.74902,0.18118,683,1,0.47404,0.41718,1,0.49356,0.44727,1,0.49149,0.45039,1,0.49253,0.44883,1,0.39341,0.48095,23.21490,1.01947,1,0.67934,0.47907,20.25631,1.01124,1,-0.02391,0.00231,0.59279,0.00407,1,0.03989,0.00261,0.58985,0.00377,1,0.67891,0.27431,0,0,0.00000,2,4.06709,1,3.76871,1,0.00000,0.00000,0.00000,0,
60999,409.93655,2393667842218,0.47699,0.42004,409.74902,0.18753,683,1,0.47430,0.41735,1,0.48608,0.45854,1,0.47995,0.49361,1,0.48301,0.47608,1,0.39321,0.48091,22.79237,1.01124,1,0.67912,0.47912,20.30314,1.00301,1,-0.02391,0.00231,0.59279,0.00413,1,0.03989,0.00261,0.58985,0.00376,1,0.67891,0.27431,0,0,0.00000,2,4.12758,1,3.75853,1,0.00000,0.00000,0.00000,0,
61000,409.94327,2393667909403,0.47721,0.42167,409.74902,0.19424,683,1,0.47457,0.41763,1,0.48654,0.44808,1,0.48073,0.48999,1,0.48363,0.46904,1,0.39315,0.48085,22.90500,1.00301,1,0.67908,0.47907,20.31273,0.99478,1,-0.02391,0.00231,0.59279,0.00408,1,0.03989,0.00261,0.58985,0.00372,1,0.67891,0.27431,0,0,0.00000,2,4.08360,1,3.72496,1,0.00000,0.00000,0.00000,0,
61001,409.94995,2393667976256,0.47741,0.42320,409.74902,0.20093,683,1,0.47486,0.41799,1,0.48654,0.44808,1,0.48073,0.48999,1,0.48363,0.46904,1,0.39321,0.48082,23.05895,1.00301,1,0.67914,0.47904,20.10257,0.99478,1,-0.02456,0.00237,0.60775,0.00409,1,0.04019,0.00267,0.59423,0.00373,1,0.67891,0.27431,0,0,0.00000,2,4.09263,1,3.73389,1,0.00000,0.00000,0.00000,0,
61002,409.95700,2393668046636,0.47763,0.42443,409.74902,0.20798,683,1,0.47518,0.41850,1,0.48399,0.44206,1,0.48485,0.48289,1,0.48442,0.46247,1,0.39318,0.48079,23.12386,1.00301,1,0.67920,0.47892,20.34161,1.00301,1,-0.02456,0.00237,0.60775,0.00409,1,0.04019,0.00267,0.59423,0.00376,1,0.67891,0.27431,0,0,0.00000,2,4.09462,1,3.76467,1,0.00000,0.00000,0.00000,0,
61003,409.96338,2393668110264,0.47794,0.42552,409.74902,0.21436,683,1,0.47550,0.41904,1,0.48603,0.43088,1,0.48922,0.49010,1,0.48763,0.46049,1,0.39328,0.48088,23.06774,1.01124,1,0.67922,0.47887,19.94456,1.01124,1,-0.02456,0.00237,0.60775,0.00412,1,0.04019,0.00267,0.59423,0.00373,1,0.67891,0.27431,0,0,0.00000,2,4.12141,1,3.73148,1,0.00000,0.00000,0.00000,0,
61004,409.97006,2393668177297,0.47824,0.42648,409.74902,0.22104,683,1,0.47582,0.41959,1,0.48603,0.43088,1,0.49055,0.48562,1,0.48829,0.45825,1,0.39321,0.48081,23.03777,1.01124,1,0.67922,0.47899,20.31780,1.01947,1,-0.02391,0.00231,0.59279,0.00410,1,0.04141,0.00275,0.61162,0.00374,1,0.67891,0.27431,0,0,0.00000,2,4.09753,1,3.73587,1,0.00000,0.00000,0.00000,0,
61005,409.97678,2393668244324,0.47830,0.42758,409.74902,0.22775,683,1,0.47614,0.42024,1,0.49500,0.47147,1,0.46546,0.45861,1,0.48023,0.46504,1,0.39329,0.48106,23.01821,1.01124,1,0.67930,0.47931,20.43395,1.01947,1,-0.02391,0.00231,0.59279,0.00408,1,0.04141,0.00275,0.61162,0.00374,1,0.67891,0.27431,0,0,0.00000,2,4.08048,1,3.74143,1,0.00000,0.00000,0.00000,0,
61006,409.98395,2393668316057,0.48613,0.45322,409.74902,0.22775,683,0,0.47614,0.42024,0,0.48651,0.47220,1,0.46609,0.45022,1,0.47630,0.46121,1,0.39326,0.48111,22.99953,1.01124,1,0.67928,0.47933,20.29549,1.01947,1,-0.02391,0.00231,0.59279,0.00412,1,0.04141,0.00275,0.61162,0.00375,1,0.67891,0.27431,0,0,0.00000,2,4.12016,1,3.75242,1,0.00000,0.00000,0.00000,0,
61007,409.99039,2393668380480,0.48100,0.45601,409.74902,0.22775,683,0,0.47614,0.42024,0,0.48565,0.46736,1,0.46609,0.45022,1,0.47587,0.45879,1,0.39326,0.48111,22.99953,1.01947,1,0.67926,0.47935,20.24870,1.01947,1,-0.02474,0.00234,0.61212,0.00412,1,0.03989,0.00261,0.58985,0.00375,1,0.67891,0.27431,0,0,0.00000,2,4.12037,1,3.74740,1,0.00000,0.00000,0.00000,0,
61008,409.99695,2393668446119,0.48248,0.45849,409.74902,0.22775,683,0,0.47614,0.42024,0,0.49575,0.46827,1,0.47513,0.45864,1,0.48544,0.46345,1,0.39302,0.48113,23.07538,1.02770,1,0.67898,0.47930,20.27285,1.01947,1,-0.02474,0.00234,0.61212,0.00407,1,0.03989,0.00261,0.58985,0.00374,1,0.67891,0.27431,0,0,0.00000,2,4.06972,1,3.74465,1,0.00000,0.00000,0.00000,0,
61009,410.00360,2393668512597,0.48479,0.45747,409.98395,0.01965,684,1,0.47689,0.42288,1,0.49081,0.46196,1,0.49263,0.44686,1,0.49172,0.45441,1,0.39278,0.48071,22.21337,1.02770,1,0.67892,0.47926,20.40264,1.01947,1,-0.02474,0.00234,0.61212,0.00408,1,0.03989,0.00261,0.58985,0.00375,1,0.67891,0.27431,0,0,0.00000,2,4.08034,1,3.74589,1,0.00000,0.00000,0.00000,0,
61010,410.01025,2393668579092,0.48637,0.45528,409.98395,0.02631,684,1,0.47775,0.42542,1,0.48988,0.45642,1,0.49547,0.43662,1,0.49268,0.44652,1,0.39291,0.48111,22.79321,1.03710,1,0.67883,0.47918,20.22639,1.03710,1,-0.02558,0.00242,0.63169,0.00407,1,0.04129,0.00275,0.61117,0.00373,1,0.67891,0.27431,0,0,0.00000,2,4.07367,1,3.73301,1,0.00000,0.00000,0.00000,0,
61011,410.01697,2393668646440,0.48626,0.45277,409.98395,0.03302,684,1,0.47857,0.42785,1,0.47658,0.45784,1,0.49486,0.42263,1,0.48572,0.44023,1,0.39279,0.48114,22.72008,1.04651,1,0.67871,0.47921,20.22884,1.05474,1,-0.02558,0.00242,0.63169,0.00411,1,0.04129,0.00275,0.61117,0.00371,1,0.67891,0.27431,0,0,0.00000,2,4.11251,1,3.71032,1,0.00000,0.00000,0.00000,0,
61012,410.02365,2393668713274,0.48595,0.44696,409.98395,0.03970,684,1,0.47935,0.42990,1,0.47250,0.40194,1,0.49562,0.42229,1,0.48406,0.41212,1,0.39271,0.48131,23.05676,1.06414,1,0.67868,0.47923,20.29781,1.07237,1,-0.02558,0.00242,0.63169,0.00406,1,0.04129,0.00275,0.61117,0.00371,1,0.67891,0.27431,0,0,0.00000,2,4.06435,1,3.71050,1,0.00000,0.00000,0.00000,0,
61013,410.03061,2393668782853,0.48573,0.44199,409.98395,0.04666,684,1,0.48009,0.43163,1,0.47160,0.39682,1,0.49689,0.41757,1,0.48425,0.40719,1,0.39267,0.48128,22.98826,1.07237,1,0.67869,0.47924,20.31661,1.08060,1,-0.02457,0.00227,0.60558,0.00409,1,0.04058,0.00266,0.60058,0.00370,1,0.67891,0.27431,0,0,0.00000,2,4.09369,1,3.69863,1,0.00000,0.00000,0.00000,0,
61014,410.03705,2393668847089,0.48606,0.43988,409.98395,0.05310,684,1,0.48079,0.43322,1,0.48997,0.41556,1,0.48732,0.43043,1,0.48864,0.42300,1,0.39265,0.48126,23.01759,1.07120,1,0.67868,0.47921,20.33358,1.07120,1,-0.02457,0.00227,0.60558,0.00411,1,0.04058,0.00266,0.60058,0.00372,1,0.67891,0.27431,0,0,0.00000,2,4.10761,1,3.71958,1,0.00000,0.00000,0.00000,0,
61015,410.04398,2393668916367,0.48608,0.43945,409.98395,0.06003,684,1,0.48145,0.43472,1,0.48864,0.42719,1,0.48388,0.44387,1,0.48626,0.43553,1,0.39261,0.48123,23.04485,1.06179,1,0.67865,0.47918,20.32053,1.06179,1,-0.02457,0.00227,0.60558,0.00409,1,0.04058,0.00266,0.60058,0.00374,1,0.67891,0.27431,0,0,0.00000,2,4.08593,1,3.73505,1,0.00000,0.00000,0.00000,0,
61016,410.05045,2393668981065,0.48605,0.44002,409.98395,0.06650,684,1,0.48207,0.43619,1,0.49035,0.43781,1,0.48127,0.45379,1,0.48581,0.44580,1,0.39251,0.48141,23.04987,1.04416,1,0.67860,0.47918,20.23255,1.04416,1,-0.02428,0.00224,0.59738,0.00405,1,0.04124,0.00271,0.61176,0.00373,1,0.67891,0.27431,0,0,0.00000,2,4.05334,1,3.72853,1,0.00000,0.00000,0.00000,0,
61017,410.05737,2393669050315,0.48544,0.43969,409.98395,0.07343,684,1,0.48263,0.43750,1,0.48262,0.43526,1,0.47479,0.43677,1,0.47871,0.43602,1,0.39241,0.48134,22.93788,1.03593,1,0.67858,0.47918,20.19849,1.03593,1,-0.02428,0.00224,0.59738,0.00405,1,0.04124,0.00271,0.61176,0.00374,1,0.67891,0.27431,0,0,0.00000,2,4.04629,1,3.73516,1,0.00000,0.00000,0.00000,0,
61018,410.06384,2393669114970,0.48458,0.44020,409.98395,0.07990,684,1,0.48312,0.43873,1,0.48271,0.43941,1,0.46571,0.45324,1,0.47421,0.44633,1,0.39234,0.48124,22.65995,1.02770,1,0.67851,0.47932,20.32893,1.02770,1,-0.02428,0.00224,0.59738,0.00406,1,0.04124,0.00271,0.61176,0.00375,1,0.67891,0.27431,0,0,0.00000,2,4.06210,1,3.74737,1,0.00000,0.00000,0.00000,0,
61019,410.07138,2393669190513,0.48380,0.44081,409.98395,0.08743,684,1,0.48355,0.43990,1,0.48271,0.43941,1,0.46458,0.45797,1,0.47365,0.44869,1,0.39232,0.48131,22.94670,1.02770,1,0.67848,0.47923,20.25013,1.01947,1,-0.02505,0.00231,0.61533,0.00407,1,0.03942,0.00259,0.58541,0.00381,1,0.67891,0.27431,0,0,0.00000,2,4.07269,1,3.80853,1,0.00000,0.00000,0.00000,0,
